input,output
# Giá cả:bằng với các quán nước khác giá tầm 40-50 k.,giá tiền nhà hàng tạm
* * CHẤT LƯỢNG:tuy ăn lâu rồi nhưng vẫn rất ấn tượng do đồ ăn ở đây ngon quá ^ ^.,chất lượng đồ ăn tốt
* Dịch vụ:rất lịch sự và chuyên nghiệp.,dịch vụ tốt
* Giá:tổng cộng bill của tụi mình là hơn 200k.,giá tiền nhà hàng tạm
* Menu:chủ yếu là beef steak chứ còn mấy món khác không đa dạng lắm.,lựa chọn đồ ăn tạm
"* Phục vụ:không thích lắm, dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn, để đầy đó, nhìn rất không sạch sẽ.",dịch vụ tệ
"* cơ mà vẫn ngon, vẫn chất lượng nha 😚 cái này vị chà bông( pork floss).",chất lượng đồ ăn tốt
* soda and lemon thì cũng tạm được.,chất lượng đồ uống tạm
"+ + + 2 cốc kem mặn:Kem mặn rất béo ngậy, nhưng uống thêm hơi ngấy, cũng tạm ổn.",chất lượng đồ ăn tốt và chất lượng đồ uống tạm
+ + + Chân trâu dẻo lắm nhé chứ không có có mềm nhão đâu ăn nhai ngon lắm.,chất lượng đồ uống tốt
"+ Bò mềm, độ chín ổn, béo ăn được.",chất lượng đồ ăn tốt
+ Chủ quán dễ thương.,dịch vụ tốt
+ Giá cả đi đôi vs chất lượng.,giá tiền nhà hàng tạm
+ Giá cả:rẻ hơn 5k so với trung bình những nơi khác.,giá tiền nhà hàng tốt
+ Quán đông nên phục vụ chỗ ngồi và đồ ăn lâu.,nhà hàng nói chung tạm và dịch vụ tệ
+ Vị bơ sữa:Vị này thơm mùi bơ và ăn cũng ngon.,chất lượng đồ ăn tốt
"- 2 xuấy bún cá chấm:ôi để được ăn món này thì phải đổ bao mồ hôi công sức xếp hàng dài cả tiếng mới có được, nhưng ăn kiểu bõ công bõ sức.",nhà hàng nói chung tạm
"- Alisan xoài + nha đam( should try):ưng cực kì thật sự ưng, nên chọn lượng đường đá như hình để cảm nhận rõ đc mùi vị của trà.",lựa chọn đồ uống tạm và chất lượng đồ uống tốt
